event count 703348 3325.910030417
throughput: 4887.36005803173
latencies: [0.898203, 1.146398, 1.052556, 0.828943, 1.101406, 0.906725, 0.910611, 0.89379, 0.872331, 0.904055, 0.904736, 0.875416, 0.612499, 0.005119, 0.006477, 0.007498, 0.004096, 0.003752, 0.004957, 0.005901, 0.004562, 0.004647, 0.004453, 0.004297, 0.004346, 0.004912, 0.00357, 0.004188, 0.004146, 0.00435, 0.004227, 0.003821, 0.003836, 0.004116, 0.003914, 0.004616, 0.003531, 0.004224, 0.004516, 0.004269, 0.0043, 0.004351, 0.00445, 0.003417, 0.00437, 0.004078, 0.005426, 0.00636, 0.003717, 0.005737, 0.006647, 0.003468, 0.004213, 0.003899, 0.003868, 0.00401, 0.003924, 0.003751, 0.00418, 0.003694, 0.00372, 0.003703, 0.003671, 0.003919, 0.00349, 0.003571, 0.003256, 0.003774, 0.003078, 0.003629, 0.003603, 0.003545, 0.002858, 0.00378, 0.003593, 0.003222, 0.003664, 0.003157, 0.003472, 0.003688, 0.0035, 0.003083, 0.003659, 0.003537, 0.003735, 0.003734, 0.005354, 0.006049, 0.003541, 0.003552, 0.003586, 0.00311, 0.003778, 0.003479, 0.002964, 0.004036, 0.003713, 0.002852, 0.003615, 0.0036, 0.00306, 0.003611, 0.003027, 0.003727, 0.003551, 0.00326, 0.004136, 0.001881, 0.003178, 0.003651, 0.003072, 0.00313, 0.003766, 0.003641, 0.003558, 0.003567, 0.003655, 0.00356, 0.003496, 0.00358, 0.003123, 0.003681, 0.003288, 0.003533, 0.003528, 0.003011, 0.003013, 0.004657, 0.00523, 0.013828, 0.013352, 0.019099, 0.012169, 0.005224, 0.003345, 0.004265, 0.003553, 0.003256, 0.003296, 0.003158, 0.002851, 0.003066, 0.003704, 0.003589, 0.003532, 0.003615, 0.005444, 0.004212, 0.003606, 0.004284, 0.003614, 0.00322, 0.003059, 0.003582, 0.003009, 0.003853, 0.003655, 0.003052, 0.003667, 0.003589, 0.003532, 0.003539, 0.0041, 0.003626, 0.003545, 0.003158, 0.003869, 0.002844, 0.003635, 0.003712, 0.003629, 0.003004, 0.003766, 0.003121, 0.002911, 0.003102, 0.003185, 0.002941, 0.003169, 0.003034, 0.002885, 0.003105, 0.003641, 0.003638, 0.003051, 0.002995, 0.003743, 0.002999, 0.003518, 0.00364, 0.00304, 0.004128, 0.003507, 0.003695, 0.003718, 0.003821, 0.003706, 0.002866, 0.003622, 0.002945, 0.003808, 0.003707, 0.003628, 0.003566, 0.003693, 0.003238, 0.003545, 0.003603, 0.003581, 0.003614, 0.003538, 0.003624, 0.003579, 0.004678, 0.005452, 0.003612, 0.00364, 0.003607, 0.00306, 0.003547, 0.003899, 0.00315, 0.003198, 0.003591, 0.004988, 0.005506, 0.003673, 0.003114, 0.003431, 0.002981, 0.003365, 0.003715, 0.00276, 0.003812, 0.003839, 0.003009, 0.003596, 0.003303, 0.00304, 0.003776, 0.003579, 0.003613, 0.00338, 0.003031, 0.003684, 0.003708, 0.003657, 0.003714, 0.003139, 0.005539, 0.003664, 0.003726, 0.003692, 0.003953, 0.003681, 0.00304, 0.007734, 0.003734, 0.003914, 0.003718, 0.003603, 0.003368, 0.003756, 0.003079, 0.003665, 0.003655, 0.005942, 0.006573, 0.003027, 0.003426, 0.003326, 0.003102, 0.004, 0.003153, 0.003648, 0.00359, 0.003712, 0.003629, 0.003621, 0.003651, 0.003856, 0.003646, 0.003671, 0.003396, 0.004736, 0.003661, 0.003641, 0.003662, 0.004568, 0.003732, 0.003846, 0.003688, 0.003423, 0.003648, 0.003012, 0.003315, 0.003405, 0.003447, 0.003696, 0.003446, 0.003384, 0.002882, 0.003342, 0.003189, 0.002958, 0.002871, 0.002815, 0.002756, 0.00288, 0.003458, 0.004002, 0.003437, 0.003386, 0.003382, 0.003496, 0.00294, 0.002751, 0.003499, 0.003459, 0.002545, 0.003415, 0.003346, 0.002769, 0.00368, 0.003644, 0.003454, 0.003386, 0.002864, 0.003363, 0.003371, 0.003812, 0.002928, 0.003482, 0.003444, 0.003412, 0.003332, 0.003474, 0.003419, 0.003465, 0.003474, 0.003423, 0.002829, 0.003558, 0.003426, 0.003369, 0.003389, 0.002614, 0.002829, 0.003739, 0.002652, 0.002584, 0.003272, 0.003113, 0.00244, 0.002581, 0.003253, 0.00273, 0.002626, 0.003357, 0.003204, 0.003184, 0.00266, 0.003174, 0.003093, 0.003902, 0.002521, 0.003646, 0.002646, 0.003148, 0.003143, 0.003168, 0.002731, 0.003123, 0.003149, 0.002696, 0.003203, 0.00311, 0.003124, 0.003098, 0.002775, 0.002815, 0.003119, 0.003103, 0.002607, 0.003332, 0.002626, 0.003234, 0.002927, 0.002733, 0.003094, 0.003135, 0.003958, 0.003127, 0.002647, 0.003056, 0.003162, 0.002659, 0.003163, 0.00377, 0.003093, 0.003121, 0.003063, 0.003134, 0.003305, 0.003558, 0.002589, 0.002513, 0.003082, 0.003095, 0.003578, 0.003774, 0.003151, 0.003154, 0.003201, 0.00258, 0.002709, 0.002609, 0.00314, 0.0028, 0.002339, 0.002821, 0.002894, 0.002834, 0.003121, 0.002601, 0.002096, 0.002198, 0.00219, 0.002102, 0.002, 0.002237, 0.003064, 0.002515, 0.002565, 0.002879, 0.003056, 0.002223, 0.00262, 0.002856, 0.002438, 0.002005, 0.001958, 0.001958, 0.002164, 0.002212, 0.002776, 0.00313, 0.002485, 0.002511, 0.002064, 0.002571, 0.002185, 0.003175, 0.003812, 0.002627, 0.002119, 0.002499, 0.002195, 0.002627, 0.002829, 0.002548, 0.001962, 0.002486, 0.002063, 0.002742, 0.002229, 0.00288, 0.00224, 0.002559, 0.002524, 0.002667, 0.002236, 0.002663, 0.001321, 0.002015, 0.00298, 0.002542, 0.002916, 0.002562, 0.00287, 0.002576, 0.002222, 0.002455, 0.002308, 0.003096, 0.003372, 0.002536, 0.002385, 0.002283, 0.002844, 0.002341, 0.001958, 0.002363, 0.002004, 0.002282, 0.002906, 0.00228, 0.001983, 0.002738, 0.002916, 0.00199, 0.002305, 0.002287, 0.00226, 0.002175, 0.001911, 0.002052, 0.002176, 0.001971, 0.002321, 0.002268, 0.002307, 0.001936, 0.002248, 0.003023, 0.00298, 0.003484, 0.002264, 0.002225, 0.002355, 0.001931, 0.001844, 0.002816, 0.001819, 0.002101, 0.001961, 0.002131, 0.002294, 0.00183, 0.001919, 0.002312, 0.002119, 0.001922, 0.001994, 0.00232, 0.002282, 0.001915, 0.001847, 0.003076, 0.002117, 0.001989, 0.002142, 0.002074, 0.002303, 0.001898, 0.002562, 0.001951, 0.002509, 0.002039, 0.001938, 0.002349, 0.002311, 0.002393, 0.001966, 0.002262, 0.002354, 0.002273, 0.002316, 0.002556, 0.002245, 0.002264, 0.002271, 0.001911, 0.002753, 0.002679, 0.002148, 0.002271, 0.001932, 0.002011, 0.002293, 0.002584, 0.002017, 0.001905, 0.001922, 0.002152, 0.002565, 0.002313, 0.002083, 0.00232, 0.002298, 0.002705, 0.002321, 0.002731, 0.002246, 0.002341, 0.002243, 0.001963, 0.002273, 0.001855, 0.001891, 0.002234, 0.001817, 0.002338, 0.001913, 0.002238, 0.001943, 0.002319, 0.002271, 0.002907, 0.003305, 0.002317, 0.002007, 0.001835, 0.002231, 0.002206, 0.002197, 0.003317, 0.002517, 0.002251, 0.002276, 0.002282, 0.00198, 0.001875, 0.002257, 0.002342, 0.001836, 0.002302, 0.002689, 0.002422, 0.003313, 0.003769, 0.001961, 0.002214, 0.002657, 0.00226, 0.002224, 0.001791, 0.002264, 0.002307, 0.001796, 0.002704, 0.002258, 0.001893, 0.002249, 0.002703, 0.002291, 0.001973, 0.002247, 0.0023, 0.002256, 0.0018, 0.002479, 0.002345, 0.003134, 0.003581, 0.002603, 0.002304, 0.00199, 0.001845, 0.001832, 0.001996, 0.001918, 0.001838, 0.00195, 0.002665, 0.001932, 0.002218, 0.002004, 0.001911, 0.001991, 0.002373, 0.001974, 0.002048, 0.002353, 0.002336, 0.002505, 0.00238, 0.002325, 0.002043, 0.002333, 0.003555, 0.004015, 0.004656, 0.002505, 0.001895, 0.002098, 0.002313, 0.001982, 0.002454, 0.002029, 0.002866, 0.002253, 0.002362, 0.002424, 0.004106, 0.004392, 0.002612, 0.001989, 0.002126, 0.002061, 0.002575, 0.002392, 0.002617, 0.002002, 0.002277, 0.002007, 0.002393, 0.002117, 0.002132, 0.002083, 0.002191, 0.002204, 0.002344, 0.003004, 0.003571, 0.002398, 0.002367, 0.00236, 0.001946, 0.002325, 0.002591, 0.00246, 0.002769, 0.002417, 0.002548, 0.002629, 0.002461, 0.002946, 0.002411, 0.002463, 0.002036, 0.002387, 0.00238, 0.002005, 0.001956, 0.002002, 0.003472, 0.001992, 0.002398, 0.001967, 0.002029, 0.001955, 0.001822, 0.001958, 0.0023, 0.002191, 0.002434, 0.002313, 0.002442, 0.002397, 0.002231, 0.00194, 0.002022, 0.001992, 0.002357, 0.00191, 0.002342, 0.002258, 0.002445, 0.00227, 0.002422, 0.002347, 0.002352, 0.002298, 0.001895, 0.002335, 0.002346, 0.002034, 0.002555, 0.002463, 0.002062, 0.002013, 0.002354, 0.00232, 0.002711, 0.002126, 0.002347, 0.002637, 0.002098, 0.002284, 0.002656, 0.002092, 0.001914, 0.002414, 0.002129, 0.001976, 0.002588, 0.002317, 0.002122, 0.002387, 0.002067, 0.002353, 0.002511, 0.002363, 0.002334, 0.002385, 0.002002, 0.001849, 0.001705, 0.001987, 0.002034, 0.001686, 0.002028, 0.001976, 0.001835, 0.001756, 0.002228, 0.002607, 0.003068, 0.00202, 0.001694, 0.001702, 0.001653, 0.002119, 0.002157, 0.002178, 0.002027, 0.00337, 0.003675, 0.001707, 0.001707, 0.001786, 0.001731, 0.002287, 0.001768, 0.002081, 0.001856, 0.00219, 0.001771, 0.00231, 0.002137, 0.002053, 0.001842, 0.002001, 0.001776, 0.001758, 0.001401, 0.001677, 0.002351, 0.001734, 0.001518, 0.001579, 0.001735, 0.001796, 0.001985, 0.001977, 0.002505, 0.002826, 0.001448, 0.001474, 0.001922, 0.001762, 0.001728, 0.002072, 0.001489, 0.00154, 0.001929, 0.002622, 0.002954, 0.001586, 0.001736, 0.001404, 0.002088, 0.002231, 0.001443, 0.001591, 0.001741, 0.001759, 0.001487, 0.001788, 0.0018, 0.00151, 0.001792, 0.001702, 0.002332, 0.001723, 0.001286, 0.001416, 0.001451, 0.001179, 0.00142, 0.001467, 0.001203, 0.001213, 0.001377, 0.001398, 0.001123, 0.00142, 0.001103, 0.001413, 0.001234, 0.002183, 0.002478, 0.000919, 0.001077, 0.000942, 0.000789, 0.000886, 0.000325, 0.006996, 0.000439, 0.000346, 0.000492, 0.000568]
matches found : 894
p95 latency: 0.0046

Bike ID: 15839, Path: [48, 107], Latency: 0.898203, Current Throughput: 19.438031176794563
Bike ID: 30705, Path: [60, 95], Latency: 1.146398, Current Throughput: 20.435789792101
Bike ID: 32054, Path: [163, 181], Latency: 1.052556, Current Throughput: 21.392911958637654
Bike ID: 31350, Path: [190, 242], Latency: 0.828943, Current Throughput: 21.496909023721493
Bike ID: 28697, Path: [221, 229], Latency: 1.101406, Current Throughput: 21.57396683511158
Bike ID: 20146, Path: [397, 404], Latency: 0.906725, Current Throughput: 23.038355862092406
Bike ID: 33871, Path: [485, 515], Latency: 0.910611, Current Throughput: 24.601370069906174
Bike ID: 33995, Path: [600, 619], Latency: 0.89379, Current Throughput: 24.678637172517618
Bike ID: 25193, Path: [638, 656], Latency: 0.872331, Current Throughput: 24.762891839100757
Bike ID: 35324, Path: [850, 878], Latency: 0.904055, Current Throughput: 24.901814201326694
Bike ID: 26877, Path: [726, 758], Latency: 0.904736, Current Throughput: 24.996712099887354
Bike ID: 18688, Path: [950, 979], Latency: 0.875416, Current Throughput: 25.175061994279485
Bike ID: 33286, Path: [800, 819], Latency: 0.612499, Current Throughput: 25.432148954415936
Bike ID: 19455, Path: [970, 985], Latency: 0.005119, Current Throughput: 29.61019609820426
Bike ID: 21425, Path: [1063, 1068, 1072], Latency: 0.006477, Current Throughput: 32.58583098583781
Bike ID: 21425, Path: [1068, 1072], Latency: 0.007498, Current Throughput: 32.70041380924619
Bike ID: 31019, Path: [1050, 1053], Latency: 0.004096, Current Throughput: 34.27329721442938
Bike ID: 19437, Path: [1150, 1209], Latency: 0.003752, Current Throughput: 35.78868630585694
Bike ID: 34080, Path: [1223, 1244], Latency: 0.004957, Current Throughput: 36.18815185192075
Bike ID: 35759, Path: [1230, 1247], Latency: 0.005901, Current Throughput: 40.44052817681062
Bike ID: 26571, Path: [1494, 1592], Latency: 0.004562, Current Throughput: 41.295353431540896
Bike ID: 31408, Path: [1785, 1836], Latency: 0.004647, Current Throughput: 41.4665979943792
Bike ID: 35555, Path: [1250, 1266], Latency: 0.004453, Current Throughput: 42.43538300734424
Bike ID: 31071, Path: [1727, 1756, 1808], Latency: 0.004297, Current Throughput: 49.86708119020896
Bike ID: 31199, Path: [1500, 1515], Latency: 0.004346, Current Throughput: 49.95254209531714
Bike ID: 31071, Path: [1756, 1808], Latency: 0.004912, Current Throughput: 50.0097974702068
Bike ID: 20282, Path: [1550, 1622], Latency: 0.00357, Current Throughput: 51.31631088260189
Bike ID: 35649, Path: [1900, 1921], Latency: 0.004188, Current Throughput: 55.29188033663281
Bike ID: 35676, Path: [2038, 2061], Latency: 0.004146, Current Throughput: 59.65881850548182
Bike ID: 34770, Path: [2400, 2414], Latency: 0.00435, Current Throughput: 62.91507016415419
Bike ID: 28661, Path: [2200, 2242], Latency: 0.004227, Current Throughput: 68.17372021219148
Bike ID: 34186, Path: [2410, 2466], Latency: 0.003821, Current Throughput: 73.19794339921164
Bike ID: 33967, Path: [3000, 3065], Latency: 0.003836, Current Throughput: 88.95699937074603
Bike ID: 26568, Path: [3100, 3165], Latency: 0.004116, Current Throughput: 103.61200704064512
Bike ID: 18429, Path: [8700, 8769], Latency: 0.003914, Current Throughput: 221.0394017021302
Bike ID: 33961, Path: [16600, 16655], Latency: 0.004616, Current Throughput: 456.14262412980037
Bike ID: 25676, Path: [17600, 17683], Latency: 0.003531, Current Throughput: 457.867420798848
Bike ID: 29025, Path: [18900, 18929], Latency: 0.004224, Current Throughput: 482.9657077863683
Bike ID: 18957, Path: [19450, 19541], Latency: 0.004516, Current Throughput: 496.3501714010837
Bike ID: 32118, Path: [19600, 19639], Latency: 0.004269, Current Throughput: 500.19395311158553
Bike ID: 17325, Path: [19900, 19960], Latency: 0.0043, Current Throughput: 507.6479085917631
Bike ID: 34784, Path: [20150, 20174], Latency: 0.004351, Current Throughput: 518.8337308535183
Bike ID: 34798, Path: [19550, 19582], Latency: 0.00445, Current Throughput: 537.3995894270411
Bike ID: 28219, Path: [20200, 20262], Latency: 0.003417, Current Throughput: 539.3388655851395
Bike ID: 34660, Path: [22197, 22221], Latency: 0.00437, Current Throughput: 541.5954426041121
Bike ID: 31299, Path: [20100, 20169], Latency: 0.004078, Current Throughput: 554.39881154283
Bike ID: 29106, Path: [21800, 21842, 21882], Latency: 0.005426, Current Throughput: 561.032593236819
Bike ID: 29106, Path: [21842, 21882], Latency: 0.00636, Current Throughput: 561.1035207753923
Bike ID: 33369, Path: [22200, 22233], Latency: 0.003717, Current Throughput: 561.8464388581759
Bike ID: 35540, Path: [22092, 22093, 22111], Latency: 0.005737, Current Throughput: 562.0118282174398
Bike ID: 35540, Path: [22093, 22111], Latency: 0.006647, Current Throughput: 562.0528611117427
Bike ID: 32975, Path: [21266, 21322], Latency: 0.003468, Current Throughput: 570.542561542549
Bike ID: 25221, Path: [22500, 22543], Latency: 0.004213, Current Throughput: 571.9887339855654
Bike ID: 29059, Path: [21889, 21914], Latency: 0.003899, Current Throughput: 579.5330462605632
Bike ID: 19175, Path: [21702, 21736], Latency: 0.003868, Current Throughput: 580.8609539507311
Bike ID: 20365, Path: [22320, 22330], Latency: 0.00401, Current Throughput: 583.4862051392755
Bike ID: 32131, Path: [22250, 22267], Latency: 0.003924, Current Throughput: 585.9390644182081
Bike ID: 25572, Path: [21650, 21685], Latency: 0.003751, Current Throughput: 587.3208607318412
Bike ID: 35376, Path: [21722, 21754], Latency: 0.00418, Current Throughput: 589.5348649818696
Bike ID: 33530, Path: [23198, 23259], Latency: 0.003694, Current Throughput: 591.1600605969506
Bike ID: 16654, Path: [21929, 21967], Latency: 0.00372, Current Throughput: 593.25092992051
Bike ID: 35155, Path: [22550, 22600], Latency: 0.003703, Current Throughput: 593.4838463637043
Bike ID: 28284, Path: [22000, 22017], Latency: 0.003671, Current Throughput: 598.0032510190936
Bike ID: 35290, Path: [22384, 22390], Latency: 0.003919, Current Throughput: 602.0928043208286
Bike ID: 34738, Path: [22420, 22434], Latency: 0.00349, Current Throughput: 605.2048782037685
Bike ID: 29776, Path: [34500, 34580], Latency: 0.003571, Current Throughput: 820.4728898529727
Bike ID: 33899, Path: [32750, 32837], Latency: 0.003256, Current Throughput: 835.187047930994
Bike ID: 25943, Path: [35850, 35899], Latency: 0.003774, Current Throughput: 905.1870659965992
Bike ID: 34669, Path: [40400, 40491], Latency: 0.003078, Current Throughput: 972.262348088425
Bike ID: 30199, Path: [51500, 51594], Latency: 0.003629, Current Throughput: 1206.0849868028693
Bike ID: 27796, Path: [59469, 59485], Latency: 0.003603, Current Throughput: 1282.7756179659978
Bike ID: 33196, Path: [59800, 59836], Latency: 0.003545, Current Throughput: 1289.1328962456482
Bike ID: 24993, Path: [58300, 58349], Latency: 0.002858, Current Throughput: 1292.4873928566162
Bike ID: 26045, Path: [58600, 58620], Latency: 0.00378, Current Throughput: 1304.2361863671351
Bike ID: 30441, Path: [59700, 59707], Latency: 0.003593, Current Throughput: 1312.3012664415137
Bike ID: 19691, Path: [56700, 56735], Latency: 0.003222, Current Throughput: 1323.6148270869844
Bike ID: 28609, Path: [59900, 59907], Latency: 0.003664, Current Throughput: 1331.3104905836797
Bike ID: 31367, Path: [57250, 57319], Latency: 0.003157, Current Throughput: 1335.6283217919508
Bike ID: 15745, Path: [60198, 60218], Latency: 0.003472, Current Throughput: 1336.5381384542363
Bike ID: 33793, Path: [60490, 60509], Latency: 0.003688, Current Throughput: 1342.326941576855
Bike ID: 28088, Path: [59458, 59480], Latency: 0.0035, Current Throughput: 1348.0583994971971
Bike ID: 30227, Path: [58550, 58576], Latency: 0.003083, Current Throughput: 1357.8720828996788
Bike ID: 16051, Path: [59600, 59614], Latency: 0.003659, Current Throughput: 1360.2162233692577
Bike ID: 19843, Path: [59862, 59889], Latency: 0.003537, Current Throughput: 1365.4613223050155
Bike ID: 25379, Path: [59650, 59689], Latency: 0.003735, Current Throughput: 1378.7589834464075
Bike ID: 29739, Path: [59850, 59867], Latency: 0.003734, Current Throughput: 1383.2261937190422
Bike ID: 35735, Path: [60108, 60109, 60114], Latency: 0.005354, Current Throughput: 1387.1916164496854
Bike ID: 35735, Path: [60109, 60114], Latency: 0.006049, Current Throughput: 1387.2290538705515
Bike ID: 33459, Path: [60300, 60314], Latency: 0.003541, Current Throughput: 1392.5827241135314
Bike ID: 24734, Path: [60256, 60302], Latency: 0.003552, Current Throughput: 1392.7275393947546
Bike ID: 35295, Path: [60383, 60423], Latency: 0.003586, Current Throughput: 1394.6071545116042
Bike ID: 35015, Path: [60595, 60641], Latency: 0.00311, Current Throughput: 1396.959601488837
Bike ID: 24958, Path: [59607, 59645], Latency: 0.003778, Current Throughput: 1411.650046573063
Bike ID: 33994, Path: [60050, 60058], Latency: 0.003479, Current Throughput: 1420.2423771303768
Bike ID: 32400, Path: [59950, 59966], Latency: 0.002964, Current Throughput: 1428.1238935093643
Bike ID: 35772, Path: [60038, 60043], Latency: 0.004036, Current Throughput: 1431.5993386384553
Bike ID: 25929, Path: [74200, 74235], Latency: 0.003713, Current Throughput: 1567.4754824454972
Bike ID: 25736, Path: [74650, 74749], Latency: 0.002852, Current Throughput: 1596.3445609847718
Bike ID: 31081, Path: [79200, 79277], Latency: 0.003615, Current Throughput: 1657.7702524040371
Bike ID: 33154, Path: [74750, 74789], Latency: 0.0036, Current Throughput: 1666.6435716228418
Bike ID: 35274, Path: [80400, 80476], Latency: 0.00306, Current Throughput: 1700.1686791287057
Bike ID: 31405, Path: [82350, 82411], Latency: 0.003611, Current Throughput: 1708.2746621340814
Bike ID: 25163, Path: [79387, 79444], Latency: 0.003027, Current Throughput: 1730.0079020932124
Bike ID: 26909, Path: [83750, 83814], Latency: 0.003727, Current Throughput: 1749.3128058095479
Bike ID: 34235, Path: [81150, 81183], Latency: 0.003551, Current Throughput: 1759.5762464217532
Bike ID: 21177, Path: [98250, 98292], Latency: 0.00326, Current Throughput: 1933.4438499737944
Bike ID: 20644, Path: [101509, 101550], Latency: 0.004136, Current Throughput: 1955.1028651735712
Bike ID: 20644, Path: [101649, 101649], Latency: 0.001881, Current Throughput: 1957.4994693205522
Bike ID: 27049, Path: [100500, 100550], Latency: 0.003178, Current Throughput: 1971.6898608077618
Bike ID: 27165, Path: [101400, 101436], Latency: 0.003651, Current Throughput: 1978.7913416383496
Bike ID: 35553, Path: [102250, 102277], Latency: 0.003072, Current Throughput: 1989.2183308627386
Bike ID: 35684, Path: [102581, 102659], Latency: 0.00313, Current Throughput: 2007.8861257808264
Bike ID: 35198, Path: [100450, 100486], Latency: 0.003766, Current Throughput: 2028.6621646266144
Bike ID: 30606, Path: [102188, 102207], Latency: 0.003641, Current Throughput: 2040.5660744564939
Bike ID: 34766, Path: [101450, 101475], Latency: 0.003558, Current Throughput: 2042.1405851240256
Bike ID: 28735, Path: [101650, 101657], Latency: 0.003567, Current Throughput: 2053.043262606636
