320,2019-01-01 00:01:47.4010,2019-01-01 00:07:07.5810,3160.0,Central Park West & W 76 St,3283.0,W 89 St & Columbus Ave,15839
316,2019-01-01 00:04:43.7360,2019-01-01 00:10:00.6080,519.0,Pershing Square North,518.0,E 39 St & 2 Ave,32723
591,2019-01-01 00:06:03.9970,2019-01-01 00:15:55.4380,3171.0,Amsterdam Ave & W 82 St,3154.0,E 77 St & 3 Ave,27451
2719,2019-01-01 00:07:03.5450,2019-01-01 00:52:22.6500,504.0,1 Ave & E 16 St,3709.0,W 15 St & 6 Ave,21579
303,2019-01-01 00:07:35.9450,2019-01-01 00:12:39.5020,229.0,Great Jones St,503.0,E 20 St & Park Ave,35379
535,2019-01-01 00:08:33.1790,2019-01-01 00:17:28.3540,3630.0,Frederick Douglass Blvd & W 115 St,3529.0,Lenox Ave & W 130 St,30315
280,2019-01-01 00:09:21.0060,2019-01-01 00:14:01.1510,3675.0,3 Ave & E 95 St,3288.0,E 88 St & 1 Ave,35391
1547,2019-01-01 00:11:22.9070,2019-01-01 00:37:10.0550,285.0,Broadway & E 14 St,3358.0,Garfield Pl & 8 Ave,35551
300,2019-01-01 00:12:17.9310,2019-01-01 00:17:18.8300,3394.0,Columbia St & W 9 St,3398.0,Smith St & 9 St,18636
123,2019-01-01 00:12:19.6030,2019-01-01 00:14:23.1040,432.0,E 7 St & Avenue A,3656.0,E 2 St & Avenue A,35206
932,2019-01-01 00:14:02.7970,2019-01-01 00:29:35.0450,379.0,W 31 St & 7 Ave,336.0,Sullivan St & Washington Sq,35148
209,2019-01-01 00:15:09.9730,2019-01-01 00:18:39.0110,438.0,St Marks Pl & 1 Ave,301.0,E 2 St & Avenue B,34416
976,2019-01-01 00:15:12.8890,2019-01-01 00:31:29.1450,3452.0,Bayard St & Leonard St,251.0,Mott St & Prince St,35685
97,2019-01-01 00:15:40.0140,2019-01-01 00:17:17.3120,3430.0,Richardson St & N Henry St,3095.0,Graham Ave & Herbert St,34307
467,2019-01-01 00:16:22.9480,2019-01-01 00:24:10.5430,507.0,E 25 St & 2 Ave,492.0,W 33 St & 7 Ave,35561
348,2019-01-01 00:17:28.9820,2019-01-01 00:23:17.6080,3095.0,Graham Ave & Herbert St,3101.0,N 12 St & Bedford Ave,35695
505,2019-01-01 00:18:45.1180,2019-01-01 00:27:10.5990,3132.0,E 59 St & Madison Ave,359.0,E 47 St & Park Ave,31801
3494,2019-01-01 00:18:57.5640,2019-01-01 01:17:11.5700,3171.0,Amsterdam Ave & W 82 St,3164.0,Columbus Ave & W 72 St,35785
829,2019-01-01 00:19:08.1030,2019-01-01 00:32:57.3880,3165.0,Central Park West & W 72 St,3295.0,Central Park W & W 96 St,32106
451,2019-01-01 00:21:00.6320,2019-01-01 00:28:31.9450,403.0,E 2 St & 2 Ave,545.0,E 23 St & 1 Ave,32038
736,2019-01-01 00:21:02.9570,2019-01-01 00:33:19.4110,3165.0,Central Park West & W 72 St,3295.0,Central Park W & W 96 St,16761
617,2019-01-01 00:21:25.8400,2019-01-01 00:31:42.9920,3159.0,W 67 St & Broadway,3142.0,1 Ave & E 62 St,24895
537,2019-01-01 00:21:42.7480,2019-01-01 00:30:40.4410,3231.0,E 67 St & Park Ave,519.0,Pershing Square North,30089
377,2019-01-01 00:23:26.4720,2019-01-01 00:29:43.6340,435.0,W 21 St & 6 Ave,509.0,9 Ave & W 22 St,32313
643,2019-01-01 00:24:10.9070,2019-01-01 00:34:54.2950,484.0,W 44 St & 5 Ave,484.0,W 44 St & 5 Ave,34089
199,2019-01-01 00:24:55.4210,2019-01-01 00:28:14.7540,3302.0,Columbus Ave & W 103 St,3630.0,Frederick Douglass Blvd & W 115 St,35775
414,2019-01-01 00:24:59.4330,2019-01-01 00:31:53.8990,3321.0,Clinton St & Union St,157.0,Henry St & Atlantic Ave,34381
1145,2019-01-01 00:25:00.0880,2019-01-01 00:44:05.4970,3163.0,Central Park West & W 68 St,490.0,8 Ave & W 33 St,24945
1068,2019-01-01 00:25:13.8750,2019-01-01 00:43:01.9350,394.0,E 9 St & Avenue C,3431.0,E 35 St & 3 Ave,32042
357,2019-01-01 00:25:30.3870,2019-01-01 00:31:27.5400,3170.0,W 84 St & Columbus Ave,3167.0,Amsterdam Ave & W 73 St,33859
1102,2019-01-01 00:25:49.2030,2019-01-01 00:44:12.0540,3163.0,Central Park West & W 68 St,490.0,8 Ave & W 33 St,29389
1097,2019-01-01 00:25:49.3240,2019-01-01 00:44:06.7160,3163.0,Central Park West & W 68 St,490.0,8 Ave & W 33 St,33607
607,2019-01-01 00:26:16.4100,2019-01-01 00:36:23.8570,285.0,Broadway & E 14 St,301.0,E 2 St & Avenue B,33456
133,2019-01-01 00:26:35.2380,2019-01-01 00:28:48.7560,3656.0,E 2 St & Avenue A,432.0,E 7 St & Avenue A,34266
1222,2019-01-01 00:26:42.2590,2019-01-01 00:47:04.4470,3304.0,6 Ave & 9 St,396.0,Lefferts Pl & Franklin Ave,30705
1030,2019-01-01 00:27:04.5670,2019-01-01 00:44:15.3080,3163.0,Central Park West & W 68 St,490.0,8 Ave & W 33 St,29712
813,2019-01-01 00:27:12.5070,2019-01-01 00:40:45.5940,3165.0,Central Park West & W 72 St,450.0,W 49 St & 8 Ave,32899
3491,2019-01-01 00:27:17.1280,2019-01-01 01:25:28.2510,3574.0,Prospect Pl & Underhill Ave,432.0,E 7 St & Avenue A,32404
788,2019-01-01 00:27:32.0630,2019-01-01 00:40:40.7150,534.0,Water - Whitehall Plaza,327.0,Vesey Pl & River Terrace,28961
787,2019-01-01 00:27:34.0970,2019-01-01 00:40:41.5620,534.0,Water - Whitehall Plaza,327.0,Vesey Pl & River Terrace,16825
369,2019-01-01 00:28:02.8340,2019-01-01 00:34:12.0320,3367.0,5 Ave & E 103 St,3492.0,E 118 St & Park Ave,27026
716,2019-01-01 00:28:42.7480,2019-01-01 00:40:39.4030,3165.0,Central Park West & W 72 St,450.0,W 49 St & 8 Ave,28774
476,2019-01-01 00:28:54.2330,2019-01-01 00:36:50.9080,307.0,Canal St & Rutgers St,3467.0,W Broadway & Spring Street,24932
904,2019-01-01 00:29:16.7550,2019-01-01 00:44:20.9640,3235.0,E 41 St & Madison Ave,297.0,E 15 St & 3 Ave,28407
375,2019-01-01 00:29:16.8360,2019-01-01 00:35:32.0620,168.0,W 18 St & 6 Ave,504.0,1 Ave & E 16 St,28429
795,2019-01-01 00:29:18.9710,2019-01-01 00:42:34.6380,328.0,Watts St & Greenwich St,361.0,Allen St & Hester St,32962
541,2019-01-01 00:29:27.2690,2019-01-01 00:38:28.9710,223.0,W 13 St & 7 Ave,432.0,E 7 St & Avenue A,30106
1265,2019-01-01 00:29:29.7560,2019-01-01 00:50:35.6170,3585.0,Union St & Bedford Ave,3110.0,Meserole Ave & Manhattan Ave,35621
1408,2019-01-01 00:31:26.0610,2019-01-01 00:54:54.4120,79.0,Franklin St & W Broadway,2021.0,W 45 St & 8 Ave,30597
711,2019-01-01 00:31:36.9290,2019-01-01 00:43:28.0580,346.0,Bank St & Hudson St,529.0,W 42 St & 8 Ave,29078
216,2019-01-01 00:31:55.9790,2019-01-01 00:35:32.7450,3453.0,Devoe St & Lorimer St,3085.0,Roebling St & N 4 St,34991
2512,2019-01-01 00:32:13.2530,2019-01-01 01:14:05.7140,3108.0,Nassau Ave & Russell St,391.0,Clark St & Henry St,35059
524,2019-01-01 00:32:14.4270,2019-01-01 00:40:59.2060,3467.0,W Broadway & Spring Street,127.0,Barrow St & Hudson St,34778
220,2019-01-01 00:34:01.4710,2019-01-01 00:37:42.2550,316.0,Fulton St & William St,195.0,Liberty St & Broadway,20120
284,2019-01-01 00:34:35.9010,2019-01-01 00:39:20.4540,476.0,E 31 St & 3 Ave,536.0,1 Ave & E 30 St,17408
292,2019-01-01 00:34:49.7580,2019-01-01 00:39:42.4190,265.0,Stanton St & Chrystie St,326.0,E 11 St & 1 Ave,29149
837,2019-01-01 00:35:00.3960,2019-01-01 00:48:57.7890,3115.0,India St & Manhattan Ave,3067.0,Broadway & Whipple St,21528
837,2019-01-01 00:35:04.5250,2019-01-01 00:49:01.6370,458.0,11 Ave & W 27 St,334.0,W 20 St & 7 Ave,29066
187,2019-01-01 00:35:03.5980,2019-01-01 00:38:10.6250,484.0,W 44 St & 5 Ave,524.0,W 43 St & 6 Ave,34089
591,2019-01-01 00:35:27.1030,2019-01-01 00:45:18.7200,3175.0,W 70 St & Amsterdam Ave,3350.0,W 100 St & Broadway,35750
700,2019-01-01 00:37:51.4780,2019-01-01 00:49:31.6660,259.0,South St & Whitehall St,340.0,Madison St & Clinton St,34720
268,2019-01-01 00:37:57.8670,2019-01-01 00:42:26.2600,439.0,E 4 St & 2 Ave,150.0,E 2 St & Avenue C,20727
604,2019-01-01 00:38:16.1910,2019-01-01 00:48:20.9080,435.0,W 21 St & 6 Ave,380.0,W 4 St & 7 Ave S,30275
714,2019-01-01 00:39:11.3110,2019-01-01 00:51:05.3510,355.0,Bayard St & Baxter St,415.0,Pearl St & Hanover Square,26778
711,2019-01-01 00:39:20.0070,2019-01-01 00:51:11.8400,355.0,Bayard St & Baxter St,415.0,Pearl St & Hanover Square,35109
537,2019-01-01 00:39:36.3300,2019-01-01 00:48:34.0800,402.0,Broadway & E 22 St,3244.0,University Pl & E 8 St,33306
538,2019-01-01 00:40:43.2540,2019-01-01 00:49:41.6310,3016.0,Kent Ave & N 7 St,3081.0,Graham Ave & Grand St,30884
734,2019-01-01 00:40:43.0250,2019-01-01 00:52:57.6030,305.0,E 58 St & 3 Ave,499.0,Broadway & W 60 St,35076
341,2019-01-01 00:41:22.2720,2019-01-01 00:47:03.7860,3398.0,Smith St & 9 St,3340.0,Wolcott St & Dwight St,28907
254,2019-01-01 00:41:34.7140,2019-01-01 00:45:48.8020,402.0,Broadway & E 22 St,435.0,W 21 St & 6 Ave,31657
652,2019-01-01 00:41:43.5900,2019-01-01 00:52:36.5470,380.0,W 4 St & 7 Ave S,445.0,E 10 St & Avenue A,35366
2919,2019-01-01 00:42:01.2580,2019-01-01 01:30:40.5560,3285.0,W 87 St & Amsterdam Ave,3162.0,W 78 St & Broadway,18737
740,2019-01-01 00:42:16.3560,2019-01-01 00:54:36.8120,524.0,W 43 St & 6 Ave,526.0,E 33 St & 5 Ave,34089
572,2019-01-01 00:42:55.9370,2019-01-01 00:52:28.3100,2003.0,1 Ave & E 18 St,401.0,Allen St & Rivington St,20635
792,2019-01-01 00:43:10.2760,2019-01-01 00:56:22.6030,466.0,W 25 St & 6 Ave,447.0,8 Ave & W 52 St,27917
177,2019-01-01 00:43:12.7620,2019-01-01 00:46:10.0760,3538.0,W 110 St & Amsterdam Ave,3357.0,W 106 St & Amsterdam Ave,29809
1437,2019-01-01 00:43:32.3160,2019-01-01 01:07:29.5040,3140.0,1 Ave & E 78 St,3553.0,Frederick Douglass Blvd & W 112 St,32496
534,2019-01-01 00:43:52.2090,2019-01-01 00:52:46.5030,325.0,E 19 St & 3 Ave,410.0,Suffolk St & Stanton St,15145
957,2019-01-01 00:43:57.4570,2019-01-01 00:59:55.1780,447.0,8 Ave & W 52 St,3153.0,E 71 St & 2 Ave,17203
772,2019-01-01 00:44:07.7480,2019-01-01 00:57:00.0240,120.0,Lexington Ave & Classon Ave,3571.0,Bedford Ave & Bergen St,18418
1285,2019-01-01 00:45:04.8600,2019-01-01 01:06:30.4940,387.0,Centre St & Chambers St,439.0,E 4 St & 2 Ave,34097
665,2019-01-01 00:45:17.5270,2019-01-01 00:56:22.6710,377.0,6 Ave & Canal St,311.0,Norfolk St & Broome St,31245
100,2019-01-01 00:45:32.6070,2019-01-01 00:47:12.7270,3286.0,E 89 St & 3 Ave,3305.0,E 91 St & 2 Ave,27766
659,2019-01-01 00:45:41.3550,2019-01-01 00:56:40.7140,3141.0,1 Ave & E 68 St,461.0,E 20 St & 2 Ave,35789
1084,2019-01-01 00:46:13.7060,2019-01-01 01:04:18.1030,3259.0,9 Ave & W 28 St,285.0,Broadway & E 14 St,14656
2932,2019-01-01 00:46:21.3110,2019-01-01 01:35:13.3210,435.0,W 21 St & 6 Ave,3427.0,Lafayette St & Jersey St,34861
330,2019-01-01 00:46:27.2080,2019-01-01 00:51:57.8080,3137.0,5 Ave & E 73 St,3372.0,E 74 St & 1 Ave,31501
1091,2019-01-01 00:47:30.6010,2019-01-01 01:05:42.2740,2010.0,Grand St & Greene St,3664.0,North Moore St & Greenwich St,30567
282,2019-01-01 00:47:58.6860,2019-01-01 00:52:41.5200,504.0,1 Ave & E 16 St,487.0,E 20 St & FDR Drive,17370
199,2019-01-01 00:48:16.5870,2019-01-01 00:51:35.7370,3383.0,Cathedral Pkwy & Broadway,3553.0,Frederick Douglass Blvd & W 112 St,15431
274,2019-01-01 00:48:22.9620,2019-01-01 00:52:57.9360,504.0,1 Ave & E 16 St,487.0,E 20 St & FDR Drive,16002
594,2019-01-01 00:48:36.5400,2019-01-01 00:58:31.3100,495.0,W 47 St & 10 Ave,458.0,11 Ave & W 27 St,25863
297,2019-01-01 00:48:36.5630,2019-01-01 00:53:34.4400,3164.0,Columbus Ave & W 72 St,3170.0,W 84 St & Columbus Ave,32636
468,2019-01-01 00:49:05.1410,2019-01-01 00:56:53.2090,195.0,Liberty St & Broadway,195.0,Liberty St & Broadway,20120
293,2019-01-01 00:49:24.2270,2019-01-01 00:54:17.4030,3335.0,Union St & 4 Ave,3322.0,12 St & 4 Ave,20101
2531,2019-01-01 00:49:33.9620,2019-01-01 01:31:45.5220,3358.0,Garfield Pl & 8 Ave,423.0,W 54 St & 9 Ave,35551
200,2019-01-01 00:49:42.0940,2019-01-01 00:53:02.5080,3260.0,Mercer St & Bleecker St,403.0,E 2 St & 2 Ave,19922
967,2019-01-01 00:50:10.0810,2019-01-01 01:06:17.7230,524.0,W 43 St & 6 Ave,236.0,St Marks Pl & 2 Ave,35052
313,2019-01-01 00:50:09.2470,2019-01-01 00:55:22.9090,3107.0,Bedford Ave & Nassau Ave,3088.0,Union Ave & Jackson St,30302
758,2019-01-01 00:50:34.4020,2019-01-01 01:03:12.4910,3165.0,Central Park West & W 72 St,495.0,W 47 St & 10 Ave,28480
783,2019-01-01 00:51:22.1140,2019-01-01 01:04:25.6660,3137.0,5 Ave & E 73 St,3157.0,East End Ave & E 86 St,31350
402,2019-01-01 00:53:18.7130,2019-01-01 01:00:00.9260,3435.0,Grand St & Elizabeth St,502.0,Henry St & Grand St,34090
388,2019-01-01 00:53:21.0710,2019-01-01 00:59:49.4190,484.0,W 44 St & 5 Ave,522.0,E 51 St & Lexington Ave,29738
714,2019-01-01 00:53:25.5970,2019-01-01 01:05:19.7410,3171.0,Amsterdam Ave & W 82 St,3171.0,Amsterdam Ave & W 82 St,15693
273,2019-01-01 00:53:54.7070,2019-01-01 00:58:28.3600,3429.0,Hanson Pl & Ashland Pl,3419.0,Douglass St & 4 Ave,21056
659,2019-01-01 00:54:17.9090,2019-01-01 01:05:17.8300,3587.0,Carroll St & Washington Ave,3300.0,Prospect Park West & 8 St,19245
1086,2019-01-01 00:54:50.2660,2019-01-01 01:12:57.2150,526.0,E 33 St & 5 Ave,516.0,E 47 St & 1 Ave,34089
138,2019-01-01 00:54:59.1900,2019-01-01 00:57:17.8020,3314.0,W 95 St & Broadway,3293.0,W 92 St & Broadway,27036
857,2019-01-01 00:55:06.7000,2019-01-01 01:09:24.1850,504.0,1 Ave & E 16 St,3656.0,E 2 St & Avenue A,15163
793,2019-01-01 00:55:06.1280,2019-01-01 01:08:19.6970,3486.0,Schermerhorn St & Bond St,364.0,Lafayette Ave & Classon Ave,34649
105,2019-01-01 00:55:24.7940,2019-01-01 00:57:10.6760,497.0,E 17 St & Broadway,3463.0,E 16 St & Irving Pl,34764
851,2019-01-01 00:55:58.6310,2019-01-01 01:10:09.9080,3349.0,Grand Army Plaza & Plaza St West,353.0,S Portland Ave & Hanson Pl,35649
209,2019-01-01 00:56:09.0290,2019-01-01 00:59:38.0370,3381.0,3 St & Hoyt St,3396.0,Clinton St & 4 Place,35137
2009,2019-01-01 00:56:19.9300,2019-01-01 01:29:49.7390,3165.0,Central Park West & W 72 St,3461.0,Murray St & Greenwich St,35162
2294,2019-01-01 00:56:30.7720,2019-01-01 01:34:45.0200,349.0,Rivington St & Ridge St,3541.0,Amsterdam Ave & W 125 St,35610
342,2019-01-01 00:56:46.3340,2019-01-01 01:02:28.6560,3159.0,W 67 St & Broadway,3166.0,Riverside Dr & W 72 St,34967
675,2019-01-01 00:56:38.7050,2019-01-01 01:07:54.3030,3486.0,Schermerhorn St & Bond St,364.0,Lafayette Ave & Classon Ave,24797
2088,2019-01-01 00:56:47.8340,2019-01-01 01:31:36.0480,487.0,E 20 St & FDR Drive,3386.0,1 Pl & Clinton St,35209
832,2019-01-01 00:56:57.2660,2019-01-01 01:10:49.5140,128.0,MacDougal St & Prince St,383.0,Greenwich Ave & Charles St,25335
391,2019-01-01 00:57:06.4460,2019-01-01 01:03:37.5630,522.0,E 51 St & Lexington Ave,447.0,8 Ave & W 52 St,29015
796,2019-01-01 00:57:53.0380,2019-01-01 01:11:09.1100,458.0,11 Ave & W 27 St,3709.0,W 15 St & 6 Ave,29955
434,2019-01-01 00:57:54.0710,2019-01-01 01:05:08.5260,128.0,MacDougal St & Prince St,380.0,W 4 St & 7 Ave S,33926
721,2019-01-01 00:58:08.5300,2019-01-01 01:10:09.7080,3349.0,Grand Army Plaza & Plaza St West,353.0,S Portland Ave & Hanson Pl,35662
167,2019-01-01 00:57:57.8170,2019-01-01 01:00:45.5970,447.0,8 Ave & W 52 St,2021.0,W 45 St & 8 Ave,27917
1771,2019-01-01 00:58:32.2260,2019-01-01 01:28:03.8330,519.0,Pershing Square North,3175.0,W 70 St & Amsterdam Ave,35771
1066,2019-01-01 00:58:40.1310,2019-01-01 01:16:26.7430,358.0,Christopher St & Greenwich St,530.0,11 Ave & W 59 St,24894
637,2019-01-01 00:58:44.9870,2019-01-01 01:09:22.5480,3317.0,10 St & 5 Ave,3415.0,Prospect Pl & 6 Ave,33199
829,2019-01-01 00:58:40.4620,2019-01-01 01:12:30.1520,380.0,W 4 St & 7 Ave S,236.0,St Marks Pl & 2 Ave,30275
490,2019-01-01 00:58:49.8060,2019-01-01 01:07:00.5500,380.0,W 4 St & 7 Ave S,545.0,E 23 St & 1 Ave,35674
618,2019-01-01 00:59:03.1190,2019-01-01 01:09:21.6230,3317.0,10 St & 5 Ave,3415.0,Prospect Pl & 6 Ave,25064
579,2019-01-01 00:59:29.4470,2019-01-01 01:09:08.5630,467.0,Dean St & 4 Ave,3673.0,Dean St & Franklin Ave,32170
64,2019-01-01 00:59:30.8450,2019-01-01 01:00:35.2920,402.0,Broadway & E 22 St,402.0,Broadway & E 22 St,34775
1621,2019-01-01 00:59:38.0020,2019-01-01 01:26:39.5830,3016.0,Kent Ave & N 7 St,3609.0,Vernon Blvd & 31 Ave,32761
733,2019-01-01 01:00:29.8160,2019-01-01 01:12:42.9700,522.0,E 51 St & Lexington Ave,3372.0,E 74 St & 1 Ave,35436
320,2019-01-01 01:00:28.2760,2019-01-01 01:05:48.9120,412.0,Forsyth St & Canal St,279.0,Peck Slip & Front St,16471
760,2019-01-01 01:00:35.3560,2019-01-01 01:13:15.6800,410.0,Suffolk St & Stanton St,411.0,E 6 St & Avenue D,30318
781,2019-01-01 01:00:34.8970,2019-01-01 01:13:36.2440,410.0,Suffolk St & Stanton St,411.0,E 6 St & Avenue D,17965
376,2019-01-01 01:00:52.1010,2019-01-01 01:07:08.4850,383.0,Greenwich Ave & Charles St,229.0,Great Jones St,34359
207,2019-01-01 01:00:48.7520,2019-01-01 01:04:15.8860,3360.0,Amsterdam Ave & W 79 St,3434.0,W 88 St & West End Ave,25854
424,2019-01-01 01:00:49.8540,2019-01-01 01:07:54.4630,494.0,W 26 St & 8 Ave,3686.0,Gansevoort St & Hudson St,25176
552,2019-01-01 01:00:51.1790,2019-01-01 01:10:03.5240,3595.0,35 St & Broadway,3561.0,37 Ave & 35 St,14740
538,2019-01-01 01:01:11.3250,2019-01-01 01:10:10.1070,445.0,E 10 St & Avenue A,394.0,E 9 St & Avenue C,35733
957,2019-01-01 01:01:13.0820,2019-01-01 01:17:10.2690,296.0,Division St & Bowery,346.0,Bank St & Hudson St,30604
642,2019-01-01 01:01:34.8600,2019-01-01 01:12:17.7070,3341.0,Central Park West & W 102 St,3529.0,Lenox Ave & W 130 St,28933
97,2019-01-01 01:01:37.7740,2019-01-01 01:03:14.9750,3341.0,Central Park West & W 102 St,3323.0,W 106 St & Central Park West,33273
890,2019-01-01 01:01:38.8830,2019-01-01 01:16:29.7730,3155.0,Lexington Ave & E 63 St,3259.0,9 Ave & W 28 St,34680
1442,2019-01-01 01:01:38.5010,2019-01-01 01:25:40.7400,426.0,West St & Chambers St,478.0,11 Ave & W 41 St,32883
320,2019-01-01 01:01:48.5390,2019-01-01 01:07:09.3730,524.0,W 43 St & 6 Ave,526.0,E 33 St & 5 Ave,17859
1726,2019-01-01 01:01:43.7670,2019-01-01 01:30:30.4880,3415.0,Prospect Pl & 6 Ave,471.0,Grand St & Havemeyer St,35753
