320,2019-01-01 00:01:47.4010,2019-01-01 00:07:07.5810,3160.0,Central Park West & W 76 St,484.0,W 89 St & Columbus Ave,15839
316,2019-01-01 00:04:43.7360,2019-01-01 00:10:00.6080,519.0,Pershing Square North,518.0,E 39 St & 2 Ave,32723
591,2019-01-01 00:06:03.9970,2019-01-01 00:15:55.4380,3171.0,Amsterdam Ave & W 82 St,3154.0,E 77 St & 3 Ave,27451
2719,2019-01-01 00:07:03.5450,2019-01-01 00:52:22.6500,504.0,1 Ave & E 16 St,3467.0,W 15 St & 6 Ave,21579
303,2019-01-01 00:07:35.9450,2019-01-01 00:12:39.5020,229.0,Great Jones St,503.0,E 20 St & Park Ave,35379
535,2019-01-01 00:08:33.1790,2019-01-01 00:17:28.3540,3630.0,Frederick Douglass Blvd & W 115 St,3529.0,Lenox Ave & W 130 St,30315
280,2019-01-01 00:09:21.0060,2019-01-01 00:14:01.1510,3675.0,3 Ave & E 95 St,3288.0,E 88 St & 1 Ave,35391
1547,2019-01-01 00:11:22.9070,2019-01-01 00:37:10.0550,285.0,Broadway & E 14 St,3358.0,Garfield Pl & 8 Ave,35551
300,2019-01-01 00:12:17.9310,2019-01-01 00:17:18.8300,3394.0,Columbia St & W 9 St,484.0,Smith St & 9 St,18636
123,2019-01-01 00:12:19.6030,2019-01-01 00:14:23.1040,432.0,E 7 St & Avenue A,3656.0,E 2 St & Avenue A,35206
932,2019-01-01 00:14:02.7970,2019-01-01 00:29:35.0450,379.0,W 31 St & 7 Ave,336.0,Sullivan St & Washington Sq,35148
209,2019-01-01 00:15:09.9730,2019-01-01 00:18:39.0110,438.0,St Marks Pl & 1 Ave,301.0,E 2 St & Avenue B,34416
976,2019-01-01 00:15:12.8890,2019-01-01 00:31:29.1450,3452.0,Bayard St & Leonard St,251.0,Mott St & Prince St,35685
97,2019-01-01 00:15:40.0140,2019-01-01 00:17:17.3120,3430.0,Richardson St & N Henry St,3095.0,Graham Ave & Herbert St,34307
467,2019-01-01 00:16:22.9480,2019-01-01 00:24:10.5430,507.0,E 25 St & 2 Ave,3467.0,W 33 St & 7 Ave,35561
348,2019-01-01 00:17:28.9820,2019-01-01 00:23:17.6080,3095.0,Graham Ave & Herbert St,3101.0,N 12 St & Bedford Ave,35695
505,2019-01-01 00:18:45.1180,2019-01-01 00:27:10.5990,3132.0,E 59 St & Madison Ave,3171.0,E 47 St & Park Ave,31801
3494,2019-01-01 00:18:57.5640,2019-01-01 01:17:11.5700,3171.0,Amsterdam Ave & W 82 St,484.0,Columbus Ave & W 72 St,35785
829,2019-01-01 00:19:08.1030,2019-01-01 00:32:57.3880,3165.0,Central Park West & W 72 St,3295.0,Central Park W & W 96 St,32106
451,2019-01-01 00:21:00.6320,2019-01-01 00:28:31.9450,403.0,E 2 St & 2 Ave,545.0,E 23 St & 1 Ave,32038
736,2019-01-01 00:21:02.9570,2019-01-01 00:33:19.4110,3165.0,Central Park West & W 72 St,3295.0,Central Park W & W 96 St,16761
617,2019-01-01 00:21:25.8400,2019-01-01 00:31:42.9920,3159.0,W 67 St & Broadway,3142.0,1 Ave & E 62 St,24895
537,2019-01-01 00:21:42.7480,2019-01-01 00:30:40.4410,3231.0,E 67 St & Park Ave,519.0,Pershing Square North,30089
377,2019-01-01 00:23:26.4720,2019-01-01 00:29:43.6340,435.0,W 21 St & 6 Ave,509.0,9 Ave & W 22 St,32313
643,2019-01-01 00:24:10.9070,2019-01-01 00:34:54.2950,484.0,W 44 St & 5 Ave,484.0,W 44 St & 5 Ave,34089
199,2019-01-01 00:24:55.4210,2019-01-01 00:28:14.7540,3302.0,Columbus Ave & W 103 St,3630.0,Frederick Douglass Blvd & W 115 St,35775
414,2019-01-01 00:24:59.4330,2019-01-01 00:31:53.8990,3321.0,Clinton St & Union St,157.0,Henry St & Atlantic Ave,34381
1145,2019-01-01 00:25:00.0880,2019-01-01 00:44:05.4970,3163.0,Central Park West & W 68 St,490.0,8 Ave & W 33 St,24945
1068,2019-01-01 00:25:13.8750,2019-01-01 00:43:01.9350,394.0,E 9 St & Avenue C,3431.0,E 35 St & 3 Ave,32042
357,2019-01-01 00:25:30.3870,2019-01-01 00:31:27.5400,3170.0,W 84 St & Columbus Ave,3167.0,Amsterdam Ave & W 73 St,33859
1102,2019-01-01 00:25:49.2030,2019-01-01 00:44:12.0540,3163.0,Central Park West & W 68 St,490.0,8 Ave & W 33 St,29389
1097,2019-01-01 00:25:49.3240,2019-01-01 00:44:06.7160,3163.0,Central Park West & W 68 St,490.0,8 Ave & W 33 St,33607
607,2019-01-01 00:26:16.4100,2019-01-01 00:36:23.8570,285.0,Broadway & E 14 St,301.0,E 2 St & Avenue B,33456
133,2019-01-01 00:26:35.2380,2019-01-01 00:28:48.7560,3656.0,E 2 St & Avenue A,432.0,E 7 St & Avenue A,34266
1222,2019-01-01 00:26:42.2590,2019-01-01 00:47:04.4470,3304.0,6 Ave & 9 St,396.0,Lefferts Pl & Franklin Ave,30705
1030,2019-01-01 00:27:04.5670,2019-01-01 00:44:15.3080,3163.0,Central Park West & W 68 St,490.0,8 Ave & W 33 St,29712
813,2019-01-01 00:27:12.5070,2019-01-01 00:40:45.5940,3165.0,Central Park West & W 72 St,450.0,W 49 St & 8 Ave,32899
3491,2019-01-01 00:27:17.1280,2019-01-01 01:25:28.2510,3574.0,Prospect Pl & Underhill Ave,432.0,E 7 St & Avenue A,32404
788,2019-01-01 00:27:32.0630,2019-01-01 00:40:40.7150,534.0,Water - Whitehall Plaza,327.0,Vesey Pl & River Terrace,28961
787,2019-01-01 00:27:34.0970,2019-01-01 00:40:41.5620,534.0,Water - Whitehall Plaza,327.0,Vesey Pl & River Terrace,16825
369,2019-01-01 00:28:02.8340,2019-01-01 00:34:12.0320,3367.0,5 Ave & E 103 St,3492.0,E 118 St & Park Ave,27026
716,2019-01-01 00:28:42.7480,2019-01-01 00:40:39.4030,3165.0,Central Park West & W 72 St,450.0,W 49 St & 8 Ave,28774
476,2019-01-01 00:28:54.2330,2019-01-01 00:36:50.9080,307.0,Canal St & Rutgers St,3467.0,W Broadway & Spring Street,24932
904,2019-01-01 00:29:16.7550,2019-01-01 00:44:20.9640,3235.0,E 41 St & Madison Ave,3467.0,E 15 St & 3 Ave,28407
375,2019-01-01 00:29:16.8360,2019-01-01 00:35:32.0620,168.0,W 18 St & 6 Ave,504.0,1 Ave & E 16 St,28429
795,2019-01-01 00:29:18.9710,2019-01-01 00:42:34.6380,328.0,Watts St & Greenwich St,361.0,Allen St & Hester St,32962
541,2019-01-01 00:29:27.2690,2019-01-01 00:38:28.9710,223.0,W 13 St & 7 Ave,432.0,E 7 St & Avenue A,30106
1265,2019-01-01 00:29:29.7560,2019-01-01 00:50:35.6170,3585.0,Union St & Bedford Ave,3110.0,Meserole Ave & Manhattan Ave,35621
1408,2019-01-01 00:31:26.0610,2019-01-01 00:54:54.4120,79.0,Franklin St & W Broadway,2021.0,W 45 St & 8 Ave,30597
711,2019-01-01 00:31:36.9290,2019-01-01 00:43:28.0580,346.0,Bank St & Hudson St,529.0,W 42 St & 8 Ave,29078
216,2019-01-01 00:31:55.9790,2019-01-01 00:35:32.7450,3453.0,Devoe St & Lorimer St,3085.0,Roebling St & N 4 St,34991
2512,2019-01-01 00:32:13.2530,2019-01-01 01:14:05.7140,3108.0,Nassau Ave & Russell St,391.0,Clark St & Henry St,35059
524,2019-01-01 00:32:14.4270,2019-01-01 00:40:59.2060,3467.0,W Broadway & Spring Street,127.0,Barrow St & Hudson St,34778
220,2019-01-01 00:34:01.4710,2019-01-01 00:37:42.2550,316.0,Fulton St & William St,195.0,Liberty St & Broadway,20120
284,2019-01-01 00:34:35.9010,2019-01-01 00:39:20.4540,476.0,E 31 St & 3 Ave,536.0,1 Ave & E 30 St,17408
292,2019-01-01 00:34:49.7580,2019-01-01 00:39:42.4190,265.0,Stanton St & Chrystie St,326.0,E 11 St & 1 Ave,29149
837,2019-01-01 00:35:00.3960,2019-01-01 00:48:57.7890,3115.0,India St & Manhattan Ave,3067.0,Broadway & Whipple St,21528
837,2019-01-01 00:35:04.5250,2019-01-01 00:49:01.6370,458.0,11 Ave & W 27 St,334.0,W 20 St & 7 Ave,29066
187,2019-01-01 00:35:03.5980,2019-01-01 00:38:10.6250,484.0,W 44 St & 5 Ave,524.0,W 43 St & 6 Ave,34089
591,2019-01-01 00:35:27.1030,2019-01-01 00:45:18.7200,3175.0,W 70 St & Amsterdam Ave,3350.0,W 100 St & Broadway,35750
700,2019-01-01 00:37:51.4780,2019-01-01 00:49:31.6660,259.0,South St & Whitehall St,340.0,Madison St & Clinton St,34720
268,2019-01-01 00:37:57.8670,2019-01-01 00:42:26.2600,439.0,E 4 St & 2 Ave,150.0,E 2 St & Avenue C,20727
604,2019-01-01 00:38:16.1910,2019-01-01 00:48:20.9080,435.0,W 21 St & 6 Ave,380.0,W 4 St & 7 Ave S,30275
714,2019-01-01 00:39:11.3110,2019-01-01 00:51:05.3510,355.0,Bayard St & Baxter St,415.0,Pearl St & Hanover Square,26778
711,2019-01-01 00:39:20.0070,2019-01-01 00:51:11.8400,355.0,Bayard St & Baxter St,484.0,Pearl St & Hanover Square,35109
537,2019-01-01 00:39:36.3300,2019-01-01 00:48:34.0800,402.0,Broadway & E 22 St,3244.0,University Pl & E 8 St,33306
538,2019-01-01 00:40:43.2540,2019-01-01 00:49:41.6310,3016.0,Kent Ave & N 7 St,3081.0,Graham Ave & Grand St,30884
734,2019-01-01 00:40:43.0250,2019-01-01 00:52:57.6030,305.0,E 58 St & 3 Ave,499.0,Broadway & W 60 St,35076
341,2019-01-01 00:41:22.2720,2019-01-01 00:47:03.7860,3398.0,Smith St & 9 St,3340.0,Wolcott St & Dwight St,28907
254,2019-01-01 00:41:34.7140,2019-01-01 00:45:48.8020,402.0,Broadway & E 22 St,435.0,W 21 St & 6 Ave,31657
652,2019-01-01 00:41:43.5900,2019-01-01 00:52:36.5470,380.0,W 4 St & 7 Ave S,445.0,E 10 St & Avenue A,35366
2919,2019-01-01 00:42:01.2580,2019-01-01 01:30:40.5560,3285.0,W 87 St & Amsterdam Ave,3162.0,W 78 St & Broadway,18737
740,2019-01-01 00:42:16.3560,2019-01-01 00:54:36.8120,524.0,W 43 St & 6 Ave,526.0,E 33 St & 5 Ave,34089
